recall,precision,predictions,ground_truth,Dataset,img_dir,points_per_side,points_per_batch,pred_iou_thresh,stability_score_thresh,stability_score_offset,box_nms_thresh,crop_n_layers,crop_nms_thresh,crop_n_points_downscale_factor,model
0.9285714285714286,0.5652173913043478,184,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,0.7,0.7,0,0.7,1,sam_model
0.9285714285714286,0.5652173913043478,184,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,0.7,0.7,0,0.7,2,sam_model
0.9285714285714286,0.5652173913043478,184,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,0.7,0.7,0,0.7,4,sam_model
1.0,0.45161290322580644,248,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,0.7,0.7,1,0.7,1,sam_model
0.9910714285714286,0.5,222,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,0.7,0.7,1,0.7,2,sam_model
0.9464285714285714,0.5435897435897435,195,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,0.7,0.7,1,0.7,4,sam_model
1.0,0.4,280,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,0.7,0.7,2,0.7,1,sam_model
0.9910714285714286,0.4826086956521739,230,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,0.7,0.7,2,0.7,2,sam_model
0.9464285714285714,0.5380710659898477,197,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,0.7,0.7,2,0.7,4,sam_model
0.9196428571428571,0.6912751677852349,149,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.0,0.7,0,0.7,1,sam_model
0.9196428571428571,0.6912751677852349,149,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.0,0.7,0,0.7,2,sam_model
0.9196428571428571,0.6912751677852349,149,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.0,0.7,0,0.7,4,sam_model
1.0,0.5517241379310345,203,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.0,0.7,1,0.7,1,sam_model
0.9732142857142857,0.615819209039548,177,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.0,0.7,1,0.7,2,sam_model
0.9375,0.6730769230769231,156,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.0,0.7,1,0.7,4,sam_model
1.0,0.49777777777777776,225,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.0,0.7,2,0.7,1,sam_model
0.9732142857142857,0.5828877005347594,187,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.0,0.7,2,0.7,2,sam_model
0.9375,0.6645569620253164,158,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.0,0.7,2,0.7,4,sam_model
0.9196428571428571,0.8174603174603174,126,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.3,0.7,0,0.7,1,sam_model
0.9196428571428571,0.8174603174603174,126,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.3,0.7,0,0.7,2,sam_model
0.9196428571428571,0.8174603174603174,126,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.3,0.7,0,0.7,4,sam_model
1.0,0.6706586826347305,167,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.3,0.7,1,0.7,1,sam_model
0.9732142857142857,0.7266666666666667,150,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.3,0.7,1,0.7,2,sam_model
0.9375,0.7954545454545454,132,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.3,0.7,1,0.7,4,sam_model
1.0,0.5957446808510638,188,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.3,0.7,2,0.7,1,sam_model
0.9732142857142857,0.6855345911949685,159,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.3,0.7,2,0.7,2,sam_model
0.9375,0.7894736842105263,133,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.92,1.3,0.7,2,0.7,4,sam_model
0.9196428571428571,0.7253521126760564,142,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,0.7,0.7,0,0.7,1,sam_model
0.9196428571428571,0.7253521126760564,142,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,0.7,0.7,0,0.7,2,sam_model
0.9196428571428571,0.7253521126760564,142,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,0.7,0.7,0,0.7,4,sam_model
1.0,0.5714285714285714,196,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,0.7,0.7,1,0.7,1,sam_model
0.9821428571428571,0.6470588235294118,170,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,0.7,0.7,1,0.7,2,sam_model
0.9375,0.7,150,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,0.7,0.7,1,0.7,4,sam_model
1.0,0.5161290322580645,217,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,0.7,0.7,2,0.7,1,sam_model
0.9821428571428571,0.6145251396648045,179,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,0.7,0.7,2,0.7,2,sam_model
0.9375,0.6907894736842105,152,112,Exp32,Exp32/39420224317029_low_2368,32,128,0.72,0.95,0.7,0.7,2,0.7,4,sam_model
